Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
29,35,5,5,23,30,38,test/09349.png
41,43,6,5,36,38,42,test/09350.png
39,40,6,6,33,35,38,test/09351.png
39,39,5,5,34,34,3,test/09352.png
111,105,10,10,102,96,11,test/09353.png
30,47,5,6,24,42,15,test/09354.png
43,43,5,5,38,38,35,test/09355.png
35,37,5,6,30,32,16,test/09356.png
141,135,13,11,129,124,12,test/09357.png
41,36,5,6,36,31,13,test/09358.png
43,43,5,6,38,38,25,test/09359.png
130,142,12,12,118,129,14,test/09360.png
41,45,6,6,36,39,1,test/09361.png
52,53,6,5,47,48,2,test/09362.png
39,35,6,5,34,30,1,test/09363.png
27,32,5,6,22,27,33,test/09364.png
52,52,5,6,47,47,1,test/09365.png
32,33,6,5,27,27,8,test/09366.png
38,39,5,6,33,34,4,test/09367.png
44,46,5,5,39,41,35,test/09368.png
45,44,6,5,40,39,6,test/09369.png
26,30,5,5,21,25,6,test/09370.png
47,46,6,5,41,40,18,test/09371.png
30,34,6,6,25,29,33,test/09372.png
128,131,11,12,117,119,38,test/09373.png
43,43,6,6,38,38,10,test/09374.png
54,56,5,6,49,51,14,test/09375.png
54,53,6,5,49,48,4,test/09376.png
32,32,6,5,27,26,12,test/09377.png
33,32,6,5,27,26,9,test/09378.png
34,36,6,5,29,31,33,test/09379.png
93,88,8,7,85,81,34,test/09380.png
31,33,5,6,26,28,35,test/09381.png
120,109,11,9,110,100,28,test/09382.png
30,29,5,5,25,24,18,test/09383.png
42,43,6,6,37,38,14,test/09384.png
41,37,5,6,36,32,13,test/09385.png
70,69,7,6,64,63,34,test/09386.png
59,58,6,5,54,53,13,test/09387.png
96,92,8,8,88,84,11,test/09388.png
34,33,6,6,29,28,20,test/09389.png
54,58,6,6,49,53,8,test/09390.png
37,34,5,5,32,29,5,test/09391.png
40,41,5,5,35,35,2,test/09392.png
36,35,6,5,31,30,8,test/09393.png
30,31,6,6,25,26,5,test/09394.png
133,133,12,12,122,122,12,test/09395.png
33,33,6,6,28,28,7,test/09396.png
61,61,5,5,56,56,33,test/09397.png
68,75,7,7,62,69,2,test/09398.png
42,39,6,6,37,34,10,test/09399.png
53,54,5,6,47,49,36,test/09400.png
58,57,6,6,53,52,26,test/09401.png
60,58,5,5,55,52,28,test/09402.png
50,49,5,6,45,44,13,test/09403.png
39,39,5,5,34,34,31,test/09404.png
44,46,6,5,39,40,38,test/09405.png
53,56,5,6,48,51,2,test/09406.png
40,38,6,6,35,32,22,test/09407.png
64,59,6,6,59,54,29,test/09408.png
39,36,6,5,34,31,25,test/09409.png
35,40,5,6,30,35,6,test/09410.png
30,31,5,6,25,26,30,test/09411.png
73,63,7,6,67,58,11,test/09412.png
95,92,8,8,87,84,18,test/09413.png
35,36,5,5,30,31,10,test/09414.png
36,36,6,5,31,31,6,test/09415.png
58,56,5,6,53,51,38,test/09416.png
35,34,5,5,30,28,22,test/09417.png
73,69,6,7,67,63,27,test/09418.png
41,41,6,6,36,36,10,test/09419.png
34,32,6,5,28,27,1,test/09420.png
55,51,6,5,50,46,23,test/09421.png
94,99,9,8,85,91,38,test/09422.png
32,31,6,5,27,26,7,test/09423.png
57,57,6,6,52,52,8,test/09424.png
46,44,6,6,41,38,13,test/09425.png
39,39,6,6,34,34,5,test/09426.png
37,37,6,6,32,32,10,test/09427.png
52,51,6,5,47,46,34,test/09428.png
41,41,6,6,36,36,5,test/09429.png
29,32,6,6,24,27,12,test/09430.png
30,27,6,5,25,21,10,test/09431.png
29,30,6,6,24,25,2,test/09432.png
52,50,6,6,47,45,31,test/09433.png
37,34,5,5,32,29,23,test/09434.png
72,72,7,7,66,66,2,test/09435.png
42,43,5,6,36,38,9,test/09436.png
34,35,5,6,29,30,35,test/09437.png
55,55,6,6,50,50,1,test/09438.png
37,39,5,5,31,33,4,test/09439.png
46,42,6,5,41,37,5,test/09440.png
26,52,5,5,21,46,17,test/09441.png
32,33,5,5,27,28,38,test/09442.png
61,54,6,5,56,49,24,test/09443.png
31,29,6,6,26,24,3,test/09444.png
32,32,5,5,27,27,10,test/09445.png
30,30,5,5,25,25,2,test/09446.png
39,42,5,6,34,37,6,test/09447.png
52,52,5,5,47,47,12,test/09448.png
42,40,5,5,37,35,12,test/09449.png
64,64,6,5,59,59,39,test/09450.png
44,42,6,6,39,37,18,test/09451.png
56,50,5,5,51,45,25,test/09452.png
61,56,5,6,56,51,13,test/09453.png
29,29,5,5,24,24,7,test/09454.png
86,85,7,7,79,78,1,test/09455.png
86,81,7,8,79,74,13,test/09456.png
46,45,6,6,40,40,28,test/09457.png
61,57,5,5,56,52,23,test/09458.png
39,40,6,6,34,35,3,test/09459.png
45,40,6,6,40,34,10,test/09460.png
70,71,6,7,64,65,38,test/09461.png
34,35,5,6,29,30,41,test/09462.png
34,31,6,6,29,26,11,test/09463.png
39,38,6,6,34,33,12,test/09464.png
33,32,6,5,28,26,2,test/09465.png
34,37,5,6,29,32,2,test/09466.png
33,39,5,6,27,33,33,test/09467.png
30,32,6,6,25,27,10,test/09468.png
37,36,6,5,32,31,38,test/09469.png
30,30,6,6,25,25,38,test/09470.png
32,33,5,5,26,27,16,test/09471.png
99,103,9,9,90,94,1,test/09472.png
34,35,5,6,29,30,23,test/09473.png
74,75,7,7,68,69,5,test/09474.png
32,33,5,6,27,28,41,test/09475.png
27,29,6,6,22,24,17,test/09476.png
63,70,6,7,58,64,8,test/09477.png
97,84,9,8,89,77,25,test/09478.png
36,35,6,5,31,30,26,test/09479.png
63,55,6,5,57,50,21,test/09480.png
30,29,6,5,25,24,10,test/09481.png
38,38,5,5,33,32,15,test/09482.png
30,29,6,5,25,24,4,test/09483.png
31,31,6,6,26,26,10,test/09484.png
50,46,6,5,45,41,25,test/09485.png
42,42,5,5,37,37,8,test/09486.png
58,54,6,6,52,49,13,test/09487.png
68,69,7,6,62,63,35,test/09488.png
43,45,6,6,38,40,16,test/09489.png
82,71,8,7,75,65,25,test/09490.png
35,34,6,5,30,29,9,test/09491.png
29,33,5,6,24,28,19,test/09492.png
31,32,6,6,26,27,42,test/09493.png
28,28,6,6,23,23,20,test/09494.png
54,57,5,5,49,52,8,test/09495.png
94,95,8,9,86,87,15,test/09496.png
49,49,5,6,44,44,25,test/09497.png
28,27,5,5,23,22,15,test/09498.png
41,40,6,5,36,35,4,test/09499.png
51,54,5,5,46,49,7,test/09500.png
30,32,5,5,25,27,17,test/09501.png
87,83,8,8,80,75,11,test/09502.png
89,98,8,9,82,90,38,test/09503.png
44,85,6,7,39,78,38,test/09504.png
61,59,6,6,56,54,1,test/09505.png
57,52,6,5,52,47,11,test/09506.png
60,60,6,6,55,55,3,test/09507.png
38,40,6,6,33,34,1,test/09508.png
138,132,12,11,131,121,27,test/09509.png
69,62,7,5,63,57,1,test/09510.png
59,55,6,5,54,50,38,test/09511.png
39,37,5,6,33,32,29,test/09512.png
56,54,6,5,51,49,1,test/09513.png
51,50,6,6,46,45,26,test/09514.png
32,32,5,5,27,27,4,test/09515.png
48,48,6,6,43,43,1,test/09516.png
30,31,5,6,25,26,1,test/09517.png
40,39,6,5,35,34,4,test/09518.png
70,64,6,5,64,59,1,test/09519.png
38,38,5,5,33,33,17,test/09520.png
45,45,6,6,40,40,4,test/09521.png
168,166,15,14,154,152,1,test/09522.png
51,49,6,6,46,44,1,test/09523.png
65,65,6,6,60,60,10,test/09524.png
75,76,7,7,69,70,35,test/09525.png
57,55,5,5,52,50,5,test/09526.png
41,42,6,5,36,37,3,test/09527.png
34,33,5,6,29,28,27,test/09528.png
32,34,5,5,27,29,9,test/09529.png
52,50,6,5,46,44,1,test/09530.png
34,34,6,5,29,29,16,test/09531.png
42,49,5,5,36,44,14,test/09532.png
53,53,6,6,48,48,12,test/09533.png
40,42,5,5,35,36,35,test/09534.png
38,36,6,6,33,31,38,test/09535.png
31,30,5,5,25,24,20,test/09536.png
54,60,5,5,49,55,35,test/09537.png
28,27,6,5,23,22,1,test/09538.png
44,45,5,5,39,40,3,test/09539.png
35,37,5,6,30,32,10,test/09540.png
54,54,5,5,49,49,5,test/09541.png
87,77,8,6,79,70,24,test/09542.png
52,49,6,5,47,44,32,test/09543.png
37,32,5,6,31,26,13,test/09544.png
34,35,5,6,29,30,6,test/09545.png
48,44,6,5,42,39,18,test/09546.png
29,26,5,5,23,20,27,test/09547.png
55,54,6,6,49,49,19,test/09548.png
57,53,6,6,52,47,11,test/09549.png
51,48,6,5,46,42,29,test/09550.png
30,30,6,5,25,24,9,test/09551.png
70,70,6,6,64,64,10,test/09552.png
69,63,7,6,63,58,27,test/09553.png
60,63,5,5,55,58,4,test/09554.png
29,28,6,5,24,23,5,test/09555.png
38,38,6,6,33,33,35,test/09556.png
38,37,6,6,33,32,15,test/09557.png
97,94,9,9,89,86,12,test/09558.png
57,56,6,6,52,51,8,test/09559.png
33,33,5,5,28,28,2,test/09560.png
53,52,5,6,48,47,5,test/09561.png
42,48,5,5,37,42,38,test/09562.png
31,32,5,6,26,27,5,test/09563.png
33,33,6,5,28,28,2,test/09564.png
31,32,6,6,26,27,9,test/09565.png
55,54,6,5,50,49,10,test/09566.png
45,53,6,5,39,48,14,test/09567.png
33,37,5,5,28,32,12,test/09568.png
45,45,6,6,40,40,4,test/09569.png
72,67,7,6,66,61,26,test/09570.png
50,49,6,5,45,44,35,test/09571.png
49,49,6,6,44,44,10,test/09572.png
32,32,5,5,27,27,4,test/09573.png
29,27,6,5,23,22,5,test/09574.png
54,55,5,6,49,50,14,test/09575.png
53,51,5,6,48,46,13,test/09576.png
51,50,6,5,46,45,10,test/09577.png
69,65,7,6,62,60,9,test/09578.png
51,49,5,6,46,44,18,test/09579.png
32,32,5,5,27,27,4,test/09580.png
63,54,6,5,58,49,13,test/09581.png
51,53,6,6,46,48,3,test/09582.png
43,42,6,5,38,37,15,test/09583.png
29,29,5,5,24,24,9,test/09584.png
146,142,13,13,134,130,14,test/09585.png
34,34,5,5,29,29,2,test/09586.png
47,47,6,6,42,42,4,test/09587.png
32,34,6,6,27,29,17,test/09588.png
53,53,5,5,48,48,33,test/09589.png
25,27,5,6,20,21,7,test/09590.png
47,51,6,6,42,46,6,test/09591.png
32,32,5,6,26,27,3,test/09592.png
27,28,6,5,22,23,42,test/09593.png
41,41,5,5,36,36,4,test/09594.png
58,59,5,6,53,54,1,test/09595.png
48,49,5,5,43,44,26,test/09596.png
106,125,10,11,97,114,38,test/09597.png
57,58,5,5,52,53,2,test/09598.png
99,88,8,8,91,81,11,test/09599.png
56,49,6,5,50,43,13,test/09600.png
34,36,5,6,28,31,16,test/09601.png
25,26,5,5,20,21,2,test/09602.png
65,69,6,6,59,63,16,test/09603.png
117,103,10,9,107,94,25,test/09604.png
132,123,11,10,121,113,4,test/09605.png
53,51,5,6,48,46,12,test/09606.png
40,46,6,5,34,40,17,test/09607.png
35,34,5,6,29,28,31,test/09608.png
30,30,6,6,25,25,36,test/09609.png
38,36,6,5,33,31,13,test/09610.png
34,36,5,5,29,31,20,test/09611.png
34,39,5,6,29,34,13,test/09612.png
35,35,6,5,29,29,12,test/09613.png
56,63,6,6,51,58,1,test/09614.png
71,64,6,6,65,59,10,test/09615.png
45,43,6,6,39,37,35,test/09616.png
57,60,5,5,52,55,38,test/09617.png
34,35,5,6,29,30,35,test/09618.png
31,28,5,6,26,23,11,test/09619.png
41,40,6,5,36,35,10,test/09620.png
98,89,8,8,90,82,26,test/09621.png
37,37,6,5,32,32,38,test/09622.png
36,39,5,5,31,33,7,test/09623.png
35,35,6,6,30,30,5,test/09624.png
59,55,6,6,54,50,18,test/09625.png
33,35,5,6,28,29,12,test/09626.png
108,97,9,9,99,89,28,test/09627.png
29,25,6,5,24,20,18,test/09628.png
48,57,5,6,43,52,14,test/09629.png
54,50,6,6,49,45,26,test/09630.png
37,41,5,6,32,36,38,test/09631.png
80,81,7,8,73,74,10,test/09632.png
47,48,6,6,42,43,9,test/09633.png
61,60,6,5,56,55,1,test/09634.png
25,31,5,6,20,26,38,test/09635.png
57,53,5,6,52,48,13,test/09636.png
45,40,5,6,40,35,22,test/09637.png
52,52,6,5,47,47,3,test/09638.png
31,32,5,5,26,27,4,test/09639.png
44,43,6,5,39,38,5,test/09640.png
36,38,5,5,31,33,5,test/09641.png
59,61,6,6,54,56,14,test/09642.png
39,38,6,5,33,32,14,test/09643.png
48,48,5,5,43,43,2,test/09644.png
70,69,7,7,64,63,13,test/09645.png
37,37,5,5,32,32,42,test/09646.png
52,52,5,5,47,47,5,test/09647.png
31,32,6,6,26,27,6,test/09648.png
58,60,5,5,53,55,3,test/09649.png
34,37,5,6,29,32,38,test/09650.png
44,48,6,5,39,43,5,test/09651.png
44,43,6,5,39,38,8,test/09652.png
55,56,6,6,50,51,35,test/09653.png
73,68,6,6,67,62,15,test/09654.png
35,36,5,5,30,31,13,test/09655.png
32,32,6,6,27,27,3,test/09656.png
31,31,6,5,26,26,5,test/09657.png
48,48,6,6,43,43,10,test/09658.png
36,32,5,5,31,27,22,test/09659.png
34,34,5,5,29,29,2,test/09660.png
54,54,6,6,48,48,30,test/09661.png
39,39,6,5,34,34,9,test/09662.png
43,42,5,6,38,37,11,test/09663.png
47,48,5,6,42,43,14,test/09664.png
64,59,5,6,59,54,25,test/09665.png
60,63,5,6,54,58,35,test/09666.png
38,39,5,5,32,34,4,test/09667.png
31,28,6,5,26,23,22,test/09668.png
42,42,5,5,37,37,25,test/09669.png
32,35,5,5,27,30,5,test/09670.png
70,73,7,7,64,67,12,test/09671.png
32,32,6,6,26,26,2,test/09672.png
60,61,5,6,55,56,10,test/09673.png
49,91,5,8,43,83,17,test/09674.png
95,84,9,8,87,77,13,test/09675.png
41,37,6,5,36,32,13,test/09676.png
38,36,6,5,33,31,1,test/09677.png
49,48,6,5,43,43,14,test/09678.png
34,36,5,6,29,31,3,test/09679.png
34,36,5,5,29,31,38,test/09680.png
34,36,5,5,29,31,4,test/09681.png
38,39,6,6,33,34,1,test/09682.png
107,107,10,10,98,98,4,test/09683.png
59,52,5,5,53,46,13,test/09684.png
33,33,6,6,28,28,7,test/09685.png
81,84,8,8,73,77,1,test/09686.png
41,42,5,6,36,37,2,test/09687.png
50,46,6,5,45,41,23,test/09688.png
31,30,6,5,26,25,4,test/09689.png
44,43,6,5,39,38,10,test/09690.png
42,42,5,5,37,37,4,test/09691.png
49,49,6,6,44,44,30,test/09692.png
41,42,6,5,36,37,4,test/09693.png
51,51,6,6,46,46,9,test/09694.png
88,86,8,7,81,78,2,test/09695.png
40,42,6,6,35,37,7,test/09696.png
39,40,5,6,34,35,7,test/09697.png
37,40,5,6,32,35,10,test/09698.png
43,40,5,5,38,35,11,test/09699.png
100,110,8,10,92,101,5,test/09700.png
58,58,5,5,53,53,8,test/09701.png
53,52,5,6,48,47,33,test/09702.png
34,34,5,5,29,29,18,test/09703.png
76,71,6,6,70,65,13,test/09704.png
41,41,6,6,36,36,7,test/09705.png
34,36,5,6,29,31,4,test/09706.png
39,40,5,6,34,35,2,test/09707.png
26,27,5,5,21,21,3,test/09708.png
34,30,6,6,29,25,38,test/09709.png
95,84,8,7,86,76,28,test/09710.png
33,34,5,6,28,29,3,test/09711.png
43,43,5,5,38,38,12,test/09712.png
49,45,6,5,44,40,12,test/09713.png
59,68,5,6,54,62,38,test/09714.png
69,69,7,7,63,63,16,test/09715.png
27,26,6,5,22,21,38,test/09716.png
48,53,5,6,43,48,38,test/09717.png
40,36,6,6,35,31,13,test/09718.png
51,52,5,6,46,47,3,test/09719.png
80,98,8,9,73,90,33,test/09720.png
62,60,5,5,57,55,7,test/09721.png
48,46,6,5,43,41,34,test/09722.png
59,55,6,5,53,50,11,test/09723.png
36,41,5,6,31,35,5,test/09724.png
52,48,5,5,47,43,18,test/09725.png
55,55,5,6,50,50,18,test/09726.png
236,211,20,18,216,193,11,test/09727.png
44,45,5,6,39,40,4,test/09728.png
36,38,5,5,31,33,9,test/09729.png
75,69,6,7,69,63,5,test/09730.png
26,27,5,6,21,22,38,test/09731.png
52,47,6,5,47,41,28,test/09732.png
41,42,5,6,36,37,4,test/09733.png
131,131,12,12,120,120,2,test/09734.png
41,41,5,5,36,36,38,test/09735.png
60,55,6,5,55,50,13,test/09736.png
36,41,5,5,31,36,39,test/09737.png
37,36,6,5,32,31,8,test/09738.png
65,69,6,7,60,63,3,test/09739.png
32,31,5,5,27,26,8,test/09740.png
50,49,5,5,45,44,10,test/09741.png
52,53,5,5,47,48,14,test/09742.png
76,74,6,6,70,68,18,test/09743.png
31,28,6,5,25,23,4,test/09744.png
32,31,6,5,27,26,3,test/09745.png
38,64,5,6,33,59,15,test/09746.png
62,62,5,6,57,56,36,test/09747.png
48,51,6,5,43,46,38,test/09748.png
64,63,6,6,59,58,2,test/09749.png
117,106,11,9,107,97,13,test/09750.png
44,44,5,5,39,38,34,test/09751.png
61,60,5,5,56,55,11,test/09752.png
46,53,5,5,40,48,25,test/09753.png
89,86,7,7,81,78,13,test/09754.png
47,47,5,5,42,42,2,test/09755.png
52,52,6,6,47,47,7,test/09756.png
34,34,6,6,29,29,5,test/09757.png
56,57,5,5,51,52,3,test/09758.png
29,27,5,6,24,22,13,test/09759.png
35,36,6,6,29,31,4,test/09760.png
31,32,5,6,26,27,7,test/09761.png
43,43,6,6,38,38,25,test/09762.png
64,64,6,6,59,59,4,test/09763.png
104,111,9,10,95,102,8,test/09764.png
29,28,6,5,24,23,10,test/09765.png
58,55,6,5,53,50,31,test/09766.png
62,62,6,5,57,57,9,test/09767.png
47,47,6,6,42,42,1,test/09768.png
50,48,5,6,44,43,30,test/09769.png
49,50,6,5,44,45,12,test/09770.png
87,79,8,7,80,72,29,test/09771.png
63,57,6,6,58,52,31,test/09772.png
40,41,6,6,35,35,2,test/09773.png
31,32,5,6,26,27,7,test/09774.png
52,52,6,5,47,47,12,test/09775.png
43,41,6,5,38,35,25,test/09776.png
33,35,5,6,28,30,9,test/09777.png
38,36,6,6,33,31,18,test/09778.png
36,38,6,6,30,32,16,test/09779.png
56,52,5,6,51,47,11,test/09780.png
29,29,6,6,24,24,18,test/09781.png
58,54,6,6,53,49,4,test/09782.png
31,31,6,5,26,25,2,test/09783.png
30,31,5,6,25,26,1,test/09784.png
27,27,6,5,22,22,10,test/09785.png
39,34,6,5,34,29,13,test/09786.png
57,49,6,5,52,44,13,test/09787.png
45,46,5,6,40,41,1,test/09788.png
40,41,5,6,35,36,9,test/09789.png
29,32,5,6,24,27,37,test/09790.png
59,58,6,5,54,53,20,test/09791.png
165,163,14,14,151,149,21,test/09792.png
62,63,6,6,57,58,19,test/09793.png
59,59,5,5,53,54,12,test/09794.png
60,70,5,7,54,64,38,test/09795.png
28,28,5,5,23,23,2,test/09796.png
45,42,5,6,40,37,11,test/09797.png
48,48,6,6,43,43,2,test/09798.png
45,49,6,6,40,44,33,test/09799.png
44,40,5,5,39,35,13,test/09800.png
39,40,5,6,34,35,34,test/09801.png
30,50,5,5,25,45,14,test/09802.png
49,48,6,5,44,43,13,test/09803.png
52,47,6,5,46,42,25,test/09804.png
43,47,6,6,38,42,38,test/09805.png
47,47,6,6,42,42,5,test/09806.png
58,59,5,6,53,54,4,test/09807.png
121,109,11,9,111,100,24,test/09808.png
37,70,6,6,32,64,38,test/09809.png
33,32,6,5,28,27,6,test/09810.png
36,36,5,5,31,31,35,test/09811.png
51,49,5,5,46,44,11,test/09812.png
57,57,6,6,52,52,1,test/09813.png
30,30,6,6,25,25,2,test/09814.png
36,36,5,5,31,31,15,test/09815.png
44,44,6,6,39,39,1,test/09816.png
38,42,6,6,33,36,38,test/09817.png
69,63,7,5,62,58,25,test/09818.png
66,104,6,9,60,95,13,test/09819.png
33,32,6,5,28,27,10,test/09820.png
128,112,11,9,117,103,25,test/09821.png
40,38,5,5,34,33,26,test/09822.png
165,143,15,13,151,131,13,test/09823.png
31,32,6,5,26,26,12,test/09824.png
57,57,5,6,52,52,11,test/09825.png
51,52,6,5,46,47,9,test/09826.png
46,46,5,5,41,41,9,test/09827.png
33,36,6,5,28,31,39,test/09828.png
38,38,6,6,33,33,8,test/09829.png
54,50,6,6,49,45,31,test/09830.png
71,67,6,6,65,61,13,test/09831.png
64,69,5,6,59,63,2,test/09832.png
34,33,6,5,29,28,17,test/09833.png
107,95,9,8,98,87,19,test/09834.png
158,156,13,13,145,143,21,test/09835.png
32,31,6,5,27,26,23,test/09836.png
27,29,6,6,22,24,17,test/09837.png
43,42,6,5,38,37,2,test/09838.png
188,181,17,16,172,166,14,test/09839.png
29,31,5,5,24,26,10,test/09840.png
42,38,5,5,37,33,28,test/09841.png
35,37,5,6,29,31,16,test/09842.png
43,48,5,5,38,43,11,test/09843.png
54,52,6,6,49,47,36,test/09844.png
31,33,5,6,26,28,8,test/09845.png
52,52,6,6,47,47,4,test/09846.png
30,30,5,6,25,25,10,test/09847.png
47,47,5,5,42,42,37,test/09848.png
29,29,5,5,23,24,32,test/09849.png
45,45,5,5,40,40,25,test/09850.png
34,33,6,6,29,28,8,test/09851.png
41,45,5,6,36,40,2,test/09852.png
37,38,6,6,32,33,3,test/09853.png
36,34,5,6,30,29,29,test/09854.png
33,34,5,6,27,29,32,test/09855.png
42,49,5,5,37,43,25,test/09856.png
29,31,6,5,24,25,17,test/09857.png
27,28,5,5,22,23,2,test/09858.png
48,43,6,5,43,38,26,test/09859.png
38,38,5,5,33,33,2,test/09860.png
54,54,5,5,49,49,7,test/09861.png
45,44,6,5,40,39,9,test/09862.png
40,40,5,5,35,35,8,test/09863.png
41,39,5,5,36,34,33,test/09864.png
72,73,7,6,66,67,4,test/09865.png
97,101,8,9,89,93,9,test/09866.png
40,39,5,5,34,34,14,test/09867.png
39,39,5,5,33,34,42,test/09868.png
81,82,7,7,74,74,12,test/09869.png
39,40,5,6,34,35,3,test/09870.png
29,29,6,5,23,23,38,test/09871.png
43,42,6,5,38,37,4,test/09872.png
50,47,5,6,45,42,31,test/09873.png
123,110,11,10,112,100,11,test/09874.png
27,28,6,5,22,23,9,test/09875.png
33,31,6,6,28,26,4,test/09876.png
51,50,6,6,45,45,26,test/09877.png
30,58,6,6,25,53,17,test/09878.png
30,32,5,5,25,26,38,test/09879.png
69,80,6,7,63,73,39,test/09880.png
88,79,8,7,81,72,23,test/09881.png
50,46,5,6,45,41,26,test/09882.png
50,50,5,5,45,45,3,test/09883.png
55,56,5,6,50,51,12,test/09884.png
32,36,5,5,27,31,13,test/09885.png
28,29,5,6,23,24,4,test/09886.png
41,40,6,5,36,35,31,test/09887.png
42,45,5,6,37,40,12,test/09888.png
29,32,6,5,24,27,33,test/09889.png
40,39,6,5,35,34,13,test/09890.png
38,40,5,6,33,35,7,test/09891.png
29,31,6,5,23,26,33,test/09892.png
52,54,5,5,47,49,10,test/09893.png
32,33,5,6,27,28,14,test/09894.png
31,32,6,6,26,26,9,test/09895.png
64,57,6,6,59,52,13,test/09896.png
36,39,5,5,31,34,2,test/09897.png
31,32,5,6,26,27,7,test/09898.png
61,54,6,5,56,49,24,test/09899.png
116,119,11,11,106,109,5,test/09900.png
34,34,6,5,29,29,2,test/09901.png
56,56,6,5,51,51,4,test/09902.png
51,51,5,5,46,46,9,test/09903.png
55,55,6,6,50,50,4,test/09904.png
52,48,5,6,47,43,13,test/09905.png
31,32,5,6,26,27,35,test/09906.png
34,34,5,5,29,29,35,test/09907.png
107,93,10,8,97,84,13,test/09908.png
41,36,6,5,36,31,26,test/09909.png
30,26,5,5,25,21,13,test/09910.png
31,28,6,5,26,23,1,test/09911.png
63,64,5,6,58,59,13,test/09912.png
64,64,6,6,59,59,15,test/09913.png
72,65,6,6,65,60,25,test/09914.png
30,29,5,5,24,24,8,test/09915.png
39,40,6,5,34,35,6,test/09916.png
70,61,7,5,64,55,13,test/09917.png
32,32,6,6,27,26,32,test/09918.png
61,57,5,6,56,52,10,test/09919.png
39,38,6,5,34,33,7,test/09920.png
43,45,5,6,38,40,38,test/09921.png
31,30,5,5,26,25,7,test/09922.png
105,113,10,10,96,103,14,test/09923.png
39,39,6,5,34,34,38,test/09924.png
69,65,6,6,62,60,1,test/09925.png
46,41,5,5,41,36,22,test/09926.png
60,56,6,5,55,51,26,test/09927.png
69,73,6,7,63,66,2,test/09928.png
35,36,5,6,30,31,1,test/09929.png
36,36,5,5,31,30,12,test/09930.png
31,33,6,6,26,28,8,test/09931.png
51,52,5,5,46,47,12,test/09932.png
105,105,10,9,96,96,3,test/09933.png
56,57,5,6,51,51,12,test/09934.png
29,47,5,6,24,42,17,test/09935.png
34,35,6,5,29,30,19,test/09936.png
47,47,5,5,42,42,42,test/09937.png
47,48,6,5,42,43,9,test/09938.png
27,28,5,5,22,23,10,test/09939.png
36,35,6,6,30,30,2,test/09940.png
38,38,5,5,33,33,6,test/09941.png
51,53,5,5,46,48,9,test/09942.png
56,57,6,6,51,52,2,test/09943.png
64,62,6,6,59,57,5,test/09944.png
32,33,5,6,27,28,2,test/09945.png
29,30,5,6,24,25,5,test/09946.png
89,92,8,8,82,84,3,test/09947.png
30,28,6,6,25,23,10,test/09948.png
30,31,6,6,24,25,9,test/09949.png
34,35,5,5,28,29,8,test/09950.png
42,39,5,6,37,34,31,test/09951.png
44,46,5,6,38,40,12,test/09952.png
55,45,5,5,49,39,10,test/09953.png
30,36,6,5,25,31,38,test/09954.png
40,42,6,5,35,37,38,test/09955.png
51,52,5,6,46,47,8,test/09956.png
40,39,5,6,35,34,5,test/09957.png
39,39,6,6,34,34,3,test/09958.png
49,53,5,6,44,48,8,test/09959.png
56,52,6,6,51,47,4,test/09960.png
33,33,6,6,28,28,31,test/09961.png
36,34,6,5,31,29,5,test/09962.png
42,44,5,5,37,39,2,test/09963.png
58,57,6,5,53,52,12,test/09964.png
35,35,5,5,30,30,35,test/09965.png
31,31,6,6,26,26,31,test/09966.png
31,31,6,5,26,25,3,test/09967.png
45,48,6,5,40,43,38,test/09968.png
45,45,5,5,40,40,14,test/09969.png
35,35,6,6,30,30,17,test/09970.png
62,60,6,6,57,55,9,test/09971.png
39,34,5,6,34,29,13,test/09972.png
33,34,5,5,28,29,1,test/09973.png
36,34,6,6,31,29,11,test/09974.png
76,81,6,8,70,73,40,test/09975.png
59,54,5,5,54,49,13,test/09976.png
168,145,15,12,154,133,18,test/09977.png
29,30,5,6,24,25,9,test/09978.png
29,29,5,5,24,24,3,test/09979.png
37,34,5,6,32,29,13,test/09980.png
83,83,8,8,76,76,35,test/09981.png
39,42,6,6,34,37,4,test/09982.png
63,62,6,6,58,57,13,test/09983.png
32,32,5,5,27,27,35,test/09984.png
43,42,5,6,38,37,15,test/09985.png
81,80,7,8,74,73,2,test/09986.png
41,39,5,5,36,34,24,test/09987.png
148,148,12,12,136,136,13,test/09988.png
30,31,6,6,25,26,8,test/09989.png
46,46,5,5,41,41,5,test/09990.png
34,36,6,5,29,30,38,test/09991.png
33,32,5,5,28,27,4,test/09992.png
27,29,6,6,22,24,17,test/09993.png
44,47,6,6,39,42,38,test/09994.png
31,30,5,5,25,25,1,test/09995.png
56,55,5,5,50,49,2,test/09996.png
55,51,5,5,50,46,28,test/09997.png
50,48,6,6,45,43,25,test/09998.png
43,44,5,6,38,39,5,test/09999.png
62,59,5,6,57,53,27,test/10000.png
41,40,6,5,36,35,12,test/10001.png
34,35,6,5,29,30,20,test/10002.png
55,56,6,5,50,51,38,test/10003.png
55,52,6,6,50,47,25,test/10004.png
58,84,6,8,53,77,13,test/10005.png
30,31,6,6,24,25,12,test/10006.png
42,41,6,5,37,36,4,test/10007.png
56,56,6,6,51,51,33,test/10008.png
38,35,5,5,33,30,23,test/10009.png
132,123,11,11,120,113,11,test/10010.png
97,88,8,8,89,81,13,test/10011.png
41,38,6,6,36,32,1,test/10012.png
